x1,x2,y
-0.0603130022971321,1.9129985336884117,1.9575761755670835
1.450283082402144,0.2690673063335236,-2.1257354447226753
1.0219300829297886,0.4433286163130399,-5.734452115470903
-0.8718672016128313,-0.3340762397600878,-7.660433371074699
-1.9710212471911919,-1.56955807279848,0.12118582353080501
0.6293295286356919,-0.3182438423151961,-0.6752151153922915
-0.5623368493074259,1.8664255606388003,1.7521929630048447
-1.970170715906538,-1.1633925892334833,-0.34892082155159826
-1.5527518422763258,0.7491259521057505,-0.5311666117919318
0.8867203239122765,-1.7123885656444835,-0.0727222686768985
-1.9459544525757217,1.722783565567247,0.17735438634060724
1.1243043592523856,-0.832558897681559,-0.18815170660888336
-1.0457456911062613,-1.8774082660956988,0.923401444761739
-0.14907071038959696,1.388649575130498,-2.9463904064869464
-1.8069513386366562,0.9824077734071714,-0.7144416465417643
-1.0795042336725147,-1.9941458304919735,-0.816885634893303
-1.1812561614566754,0.5683665164467033,-4.510228570957045
0.09938722667743738,0.3101627508592184,34.09322829991901
-0.08653015785880447,1.3810947380284144,-2.2676722834656746
1.1836849238013993,-1.4134773195207515,-1.1795403303403127
1.8172153021913844,-1.3132194281758336,-0.2898990859663778
0.458798200219678,1.0859776630137237,-3.5335771641035727
1.1930731812355324,0.6090348851208724,-3.925074780203201
1.9267508693518614,1.090330234989275,-0.22913230930652423
1.2026242374988332,0.953583651774967,-1.2656407734506376
-1.7108254029785281,1.1135846281257522,0.37424831715836626
1.8665821114350885,0.04296925729238321,0.7762779415863503
-1.448549313225599,0.01883242535039642,-2.1112972478070096
-0.650706134746887,1.922299876749109,0.39516546782703266
-1.005917175645798,-1.1658922691375269,-1.8703563658252362
1.1482250116363497,-1.6123613722949233,-1.7658552694776155
-0.6217605117080627,-1.4986376459113973,-1.4305888134319584
-0.6914076754331018,-1.5411573939717713,-0.3950136415945655
0.5194999497660415,1.4393301261886933,-2.7195386397516677
1.7411486823760147,-1.2879658929861337,0.6836681818611968
-0.4594526353934536,-0.003571020402482361,19.978164178005816
-0.4608123414219416,0.914073301205256,-6.047434231225825
-1.1918263880749334,-1.8253256765712647,0.031860054732560185
-1.294332425762513,-1.4336305057252758,1.3781205629562905
-0.41813925193010704,0.3109247016636685,15.131109992912844
-1.5563116011097624,-0.3117165704680449,-0.06443415139936048
0.5694828854058533,-1.1063990820765461,-4.516818535613767
0.27859545008339914,-0.34103719024170065,21.54697713470986
0.27903111156646787,-0.9270351291271264,-5.702894034736897
-1.1113034240663913,-1.9620073717002375,-0.5334807042903321
-0.37193263826193323,0.5444263384857586,2.721943018251952
1.1046863428428102,1.3913485151825533,0.3113364118662839
-0.2771358315795247,-1.4126675301650344,-3.0200155749237014
-0.17050871848193605,1.10017128850276,-6.597338260494024
1.3772308982624395,1.7282501963992387,-0.016495195451660928
1.538453936814804,0.04150067700985893,-1.1014822752836133
-0.3918233443139183,-0.7273828617553377,-4.495495183885155
-0.07885963930557471,0.35865284706601264,28.76539191278121
-1.3581441537753984,-1.939620887551337,-0.82305284712927
-1.7075649274793423,1.33743867819596,-0.31354880001948104
0.8952250844668508,-0.3682889735278243,-7.455087513854448
-0.5433975181333328,1.6335928407389289,-0.15434127192575375
0.6564567865416802,0.6562340985739343,-8.660782738816001
-0.5362518632856945,-1.054395391300706,-4.142173752519081
1.0934067950783763,1.6568582737355206,0.39458056498406174
-0.33560434409278406,-1.8797495389845396,-0.7992380378609745
0.24261443997101795,-0.16755287742986402,34.558473982213776
-1.101889980822345,-0.7387183097364964,-4.96334037972275
-1.6072455869942286,1.3419817101336236,-1.272656906015664
-1.314549322976335,-0.7513942178078032,-3.823027312298474
-1.1053555734491494,0.04286652249837042,-7.254096880297328
-0.5964700480949547,0.8388541163250625,-6.388828125534393
1.966310349545079,-1.9679370577951008,-2.324283997548823
0.7727561373197349,1.9162249337075106,-1.1203328686163314
1.4156032282179436,-1.903596829258297,0.8607611059211167
0.21280101539696217,-0.5315940293563064,8.759810435272561
-1.1064170801612176,-0.526674950199066,-5.408625521479195
-0.7620675055827886,0.972398238956329,-5.002286800532634
-0.23861634447728708,0.6804083646379646,-0.1788628184164387
-0.9603124997679746,0.5951028233405222,-5.493382213242927
0.13462862871693204,0.4526717910152942,17.199510864831502
1.0705467248561629,1.849438401725033,-1.8464210175184492
0.22006283719034148,0.4464322726357075,14.488439221264096
-0.9393622901698953,-1.8136476689170826,0.5854898757350689
1.0089187727572737,-0.6340117895142225,-5.498719785514574
1.306195190060015,0.9110314716727164,-1.2469530022861515
-0.20066558480275676,1.791116878075484,-0.16280988563033744
-0.26287347841102626,1.3047306460464432,-4.120945258769383
0.46234831816410216,1.3282763463534324,-2.830802626336871
-1.4081579308413454,1.7258228196544203,0.6323472818478291
-0.5695919531268752,-0.41893672111861013,-0.6723243738518228
-0.3494752541548931,0.1411745178489605,26.843522654424604
-1.4485199650428764,0.0008384323911858615,-2.3603661192421934
-0.20171963577330576,-0.14065491405660824,40.46560172418813
-0.7118589758931928,1.6368825555592883,-0.7679349109119902
1.228079375682468,1.05567255437296,-1.828969048761032
-0.5688662289601099,0.30116317050668284,4.1746199155455
0.007663262229122836,1.9057659342445858,1.4374697133435381
1.7615846626590312,1.8920482768905118,1.4765163064473494
-0.7168021503455821,-1.0747851525049703,-4.05700425910104
1.2311809482562297,-1.922401587151421,-0.18877497250147693
1.6720290758671306,1.5086251694459776,-0.8652731068549748
-1.778809960857855,0.23252383847904268,-1.1510276968404058
-1.2454730783521786,-0.32064832659744535,-5.678408409025172
1.4073164529300874,0.22150133838648722,-2.110523310347264
-1.8775395936654045,0.4976003554681454,0.7174902849421435
-0.6520862939288579,1.1756571831596716,-4.109834533191904
-0.9086240824897067,-0.20522501836214868,-5.783226508033749
-0.07387974005535503,-1.8642472866086592,-0.7043891647392744
-1.317674621314619,-0.3922406695765055,-3.198160788179755
-1.183191143742603,-0.39061992707909265,-3.5244259880655013
1.775573279319222,0.8724188550786467,0.4636842635426617
-0.15225210533023592,-0.6369057604446646,2.0925413124632026
-0.6915023452999374,0.5282611383349636,-6.267850417689746
0.7307482073136429,0.12176595826528258,0.4150959911853085
-0.3288250942083235,1.5382425160720548,-1.5744287004725253
-1.3155373528330059,0.7097456703437137,-2.6463148534293683
1.7563202284782484,-1.2067472960919883,0.17566579171829977
-0.18207454755530783,0.6532241014483979,2.8277222757831106
-1.6125063035787948,-1.4233188838202002,0.005922807845120032
-0.16768348428481206,-0.22348652927669432,37.4222373139966
-1.0025848912741555,0.7302116032318042,-6.269302466626926
-0.5072590464844882,1.4966111641063593,-3.1112624344696456
0.1782786375558394,1.065412764864535,-7.476177244138893
-1.6476006135737093,-1.5169736302661292,0.9389615461971297
-1.038899883174956,1.5248520900256173,-2.298556893060141
0.1569102245761118,0.4884772621042939,12.123722439480863
-0.06724890451142995,-1.183057312122219,-3.59761037080302
-1.882114482982375,-0.07122371912972625,-0.5576324452467077
-0.6772219754879165,1.1636647558024116,-3.4982870700706923
-0.19558403658863366,1.8298066427238027,0.27560428287009614
0.7165862986323654,0.12698510454800926,-0.4383888142117853
-0.33408741886248317,-1.5437429827707012,-0.8410273294855314
-0.05882010282141037,1.1637988778629444,-6.952770171707583
-0.37201590543279206,-1.8009903332921127,-2.1341389412218397
-1.9364178567654995,1.4221319183023144,-0.7394596116384649
-1.1918575717980389,1.1111665228364656,-1.3688895056050105
-0.5541314540276558,-1.570299402272041,-0.14021599300858856
-1.3680335183356385,-0.341522349257831,-3.054922095695799
1.4677004307346935,0.021396732505456928,-1.041225253976296
-1.9650690739418244,-0.29937162508537796,2.0235760763519117
0.9950525251000428,-0.33496494370369767,-6.227696930339096
1.0907760199633239,-1.8871346456339393,-0.6080658208908282
-0.21879194986009187,0.5113391615253842,12.748798261982557
-0.34102203251887797,1.969825267736403,-1.382474903810151
0.7813362135852948,0.5067484053987816,-6.032064826242243
0.43875775445513643,-0.8947209874490696,-7.866731740277418
1.0206081526371156,1.5123199547430861,0.5620825496560153
-1.649194035278728,-0.5786692078825562,-0.47639032213540977
1.6383318279605081,0.9891089256475412,-0.7000789664734506
1.1432895996753882,-1.5317473625812936,-0.825639789367864
-1.6586324326083233,1.920403118066027,-0.3974929444628264
-0.7404317327526657,0.5842599467472858,-5.80722473478453
-1.0233049199475115,1.2880521363072899,-0.5943147037116358
-0.6464495880709777,1.5856560105327042,-1.429882202268396
-0.31015885779716434,-1.5696341978547732,-1.1162158768149717
1.3781986979628313,0.20181347908314207,-4.3630448157311035
-1.1450384931105728,1.9675933376256642,0.030073175937678494
0.7526033570974029,0.17647073051887796,-3.8074277097804323
0.18232283918067305,0.14918299395102919,40.523203584262205
1.773302021155077,-0.19752505263803322,0.3070492186915125
0.4152631782745777,-0.3855688110950264,8.98337077861244
-1.062299809174109,-0.04009089177539149,-7.943226346467903
-1.9167982256754774,-1.099062161291338,-1.329259190499598
1.1046427305033517,-0.5904811991519678,-4.951098125464473
1.416755609166536,-1.8748131966949,-0.15957638085650028
-0.19806713572033496,-0.0223340532413987,42.43628270700272
-0.3158776989187069,1.0162815749308889,-6.053176414535859
-1.9190458625930202,0.9470796590390003,-0.23000917401750742
-1.8367932981969335,-0.231398470617326,-0.17380512317651778
0.9798532231873018,0.32769734683660046,-8.548845434954398
1.1609947790022432,1.9586898055043647,1.0058070149036165
1.7142829566882756,-1.7333108272765307,-0.15641620675448958
1.3735356893328579,-0.9922901883415829,-0.05554584820273156
1.2562485630153897,0.25813671244210745,-4.316005975210371
-0.865445544467101,-1.358767420105119,-2.2029786946202004
-1.9676884513475956,1.8223709575645,-1.6713458328444455
-0.48824630383908785,-0.29517837668612135,6.887756347173154
1.1597527946204877,-0.15532247078128325,-5.85854049401798
-1.917046944750299,-0.09129133870632566,-1.1914049835249647
0.02026392421668266,0.2812429916174617,36.87011554184108
0.994453623945843,1.703229233279631,0.40611323271227995
0.2518037296698794,-0.49182078823490016,13.113718001393254
-0.7559208964131137,1.5371323373856987,-0.5429190837308044
1.3800850446421697,-1.7150820037749046,1.2566175147611964
1.1330092310858766,1.446414250617058,0.04802589349543729
-1.246606130554273,-1.2630990655433658,-0.3737686510654598
-1.8476811714298171,-0.978516032013641,0.6017313251892846
1.6059949721260889,1.065999028050273,-0.9233285843538355
1.7021616222564715,-0.8824173707993492,-0.18582397809505802
-1.3530374692625462,0.9686047361022738,-0.5008321921082077
-0.6608666827660015,-0.07985391385844043,1.5580072644454455
-1.8381398362670578,-1.6149622677882278,1.2732042075080314
-1.1484196954032266,1.6711730739237618,-1.5341651611254226
1.701562725579381,-1.8176490594445718,-1.3149026100417165
-1.6641208148642908,-0.8897929616607416,-3.983153709025367
-0.9715532602156141,-1.1190889472497285,-2.7323767861511588
1.3351123914133431,-0.132752492620408,-1.5704627822070276
-0.6592250019759662,-1.3690846926814912,-3.571042022353245
1.3436876812517697,-1.4552101788793625,-1.5782858840913467
-1.5674545303495444,0.41053848097879575,-0.9572994729192464
-0.9251329081752648,0.7465864782565967,-6.301610264022177
-0.013762715480199361,-1.3418353573338035,-2.55204774838523
1.9606683042725712,0.2314183926523934,-0.8625497599760519
-0.7061720383463022,1.3554677831663002,-0.44548845437341145
0.01629208250555525,0.05827783423600019,50.380727640743736
1.5272017208122208,0.07559370523147235,-1.9891476224921698
-0.741092338170454,1.8865479260062674,-0.9805449229913438
0.3839616712328997,0.5531076952705649,2.210442495514868
-0.376750693652284,0.8745370874740184,-6.310819513937218
1.0654958261139087,-1.3862964170283978,-0.28076322313603264
0.9275901665321991,-1.0854986105607618,-2.647772385063274
-0.2602300660988588,1.960900356727282,0.5467282832190761
-1.1234039658467347,-1.9001888323276521,1.3686507447046692
1.0194381448829986,-0.0407980177375431,-5.60344459627153
-0.8060054417584817,0.3508780030290639,-7.156890322680017
1.7039145986815156,-0.35133062662074366,-1.4297578142798903
1.2718113146574321,-0.7396784903006584,-4.825054788913375
0.843896635472213,-1.6213195594146983,-0.4847430006896517
-1.8747156649635768,0.3610931787581051,-1.0495858408056706
-1.1828258600577968,-1.0312900864154209,-1.8643672163895333
1.6855988413384604,0.14378074236866611,1.1857539132644033
0.08443246285525197,0.4309935065136865,20.614920048161096
-1.0702828878023283,-0.7012989043866189,-3.1829657491295427
0.29304824162756304,1.4477769408311376,-1.8146883935974913
1.007193797210602,-0.8121751611374237,-4.178868617166159
-0.6185827743176047,1.5879908429060166,-1.6107871075586488
0.687757511547666,-1.498021712249968,-1.5911911560473686
-0.01719356153409679,1.9779506159791471,1.2136421164066613
-1.6700941225769785,0.28458526292038133,0.2086947294284166
1.6835660359390188,-1.3456422249621895,-1.0117221171025983
1.2004126001717919,-1.0447291145350088,-0.8446185840170108
1.7644056425662562,-1.8457439264569562,-1.0332953901778055
-0.6561751445613386,1.2821456881138125,-1.8064151819178076
0.004136511984787816,0.1905891708784755,43.38740251796531
1.917558079399266,-0.9824283701912986,-1.0346700930771073
1.8621732769456423,1.745303998670618,-0.9555824536643127
-1.914952675656524,0.8391239849299246,-0.1418684102948894
0.0903917760733961,1.7377843253448786,-2.882217324615431
0.31969378382895774,0.32113452472423276,20.362067825573682
-1.1474483072778239,-0.577770944398913,-2.606521443940871
-1.763565064608457,-0.8710331708963821,-1.1444545838672477
0.07177802567402969,-1.620877387503095,-1.3227783099851191
0.2617132207445869,1.8909970460090881,-0.9594817505267657
1.184441247313194,-1.685416011297002,-1.5650333598631687
1.593266277193242,1.8856912617848853,-0.39338599491811077
-0.2445726341338874,1.6558656255987603,-1.1045991529542833
1.6566469860686328,-0.8714732537881957,-0.6379827659888653
-1.8429597270449571,-1.5154241108960025,1.1578580888801735
-1.8686405319909256,0.6793886766487609,-2.3703375238139035
0.6763031580405872,-1.7434499681496054,-0.6984849356480182
1.8369908401073456,-1.6062270056637336,0.018765523358021344
0.5418541318068599,1.5076945171773235,-0.5409342249971371
-0.31813019229530903,-1.6680852990585056,-2.398130335923251
-0.4455496464051838,1.1557347313415454,-5.175136153317068
-0.1519306580356483,1.232959924424554,-5.14333668462134
0.6162816905064568,-0.34119187257629724,-0.35162791620135503
-0.26789320593397026,-1.6248662964672391,-0.4142467078638873
0.21342534532002277,-1.8699642442915292,-0.9086165592248354
-0.7893594845078122,-1.3602588714473298,-1.2756335791185627
-1.310549170814339,-1.2648737611578484,2.3625402655762557
-0.4918000425830851,0.30092094931171065,10.623205196388273
0.09171167398549507,0.4079936956256778,21.02881305487047
-1.1819934544809199,-1.251590845144955,-1.1158130588653208
0.3093103999549265,1.6477694918732597,-3.9514555602627346
-0.6678170973469602,0.9965042060199645,-5.157339375999281
-0.23119760033372927,-0.7881800941734407,-4.442001343549171
-0.9197151388788991,-0.10294735932717769,-4.227322599500958
-1.2776145332634532,0.13166641746844432,-4.171242791636272
-0.6361473504583519,1.1940470785462316,-2.923849631471149
1.577191235175167,-1.6882625150439288,-1.3503619426639444
1.7755005684415832,1.0603110363251247,0.9682995544381041
-0.16054371895180441,0.44805329533756,17.22402531384484
-0.9530879143210056,-1.312274082814454,-2.147738616885716
0.8469590923678414,1.700221250484356,0.7553934215883064
-0.28400936530694887,-1.3411942511896635,-3.8294631284664455
-1.9884268179146694,-1.4864762632782709,-0.01971286912781891
-0.2357998509580601,-1.2777018347066078,-5.296329050258716
-0.62314711174723,-1.262496753635698,-3.035369300378106
0.3349852630857013,-0.3332158093331379,17.581431431678787
0.5704003659085046,-0.017429476326172644,10.733763324953316
-0.19253867027754668,0.4869178035511328,13.190020871620964
-1.3102105682940506,-1.5544457889728887,0.1903513754899116
1.42745521222878,-0.686675763861643,-1.20247539569856
0.19872530758755547,1.4146518398945949,-2.628129344793307
0.295907453222628,-0.14370659762275517,32.75582172141839
1.4961122760225583,-1.4531109314077377,0.14006512295309329
1.3873339038808123,1.5285670465131238,-0.6171120588718233
1.6606260584086052,-0.3974127199256041,0.3875583205403085
-1.0144044861205455,1.3210220190183857,-0.3863875685411583
1.495157015713274,-1.2754299284041481,1.0434677633433482
0.6750747800078272,-1.9967660645336958,-0.3152524475897284
1.781020909252196,1.3634272220028647,0.09532520578073289
1.1887325517259293,0.07073725756306315,-4.685590028196371
-0.22582299569586528,0.09387686739527767,40.8718379678859
-1.7636365234627216,-0.9471501698240461,-1.4166292482758083
1.8831842510196264,-0.8265791651060166,0.768386302388342
0.24700055924656317,-0.38187188751104095,21.090008019302356
0.21109713477410397,-1.772360315727164,0.5112463829992095
1.9860345103485124,-0.5982201849032869,1.0304121963291684
-0.7758829374046439,0.5305279744879674,-5.759095225606331
0.38629062542135983,0.03802498182694958,25.59354058735717
-1.433990492207165,1.2037473863329815,-1.0690394465599913
-0.019531484042053293,-0.03151985658716816,50.5268413113652
-0.5832422960401527,-1.23422665023439,-3.2535308586781135
1.3600965190354706,1.602361660427107,-0.024767829135501823
1.97860482964635,-0.26598728980109865,-0.788529799268926
-1.2191826617284716,0.06812232903488047,-5.6115536544996285
-0.7320524605123926,0.35485779476861046,-4.275101262360837
-1.3048870755712003,-1.4222186746658472,0.24210437098800522
-1.4748783077965055,1.5023962242348534,3.078879046643796
-1.6000835083230465,-0.04069171076346434,-1.0120087017354524
-0.9979904494077547,-1.6349150672660753,-1.060615020651676
-0.2661971506437055,-1.8292751422854394,0.31117046941823845
1.6115189402448267,0.21234035550603547,-1.3964997300853743
-1.855241884045614,-0.7034375457641024,0.20259324427655603
1.9659163030651365,1.7369467158296414,-1.6183974959331084
1.2302631283804817,-0.6811626257358685,-3.4456328801191196
-1.8177770461404759,-1.305633031259831,-0.7259480617028172
-0.3003723682629822,-1.1472763385436258,-6.365437945135351
-0.28327954186178683,1.9453574295070153,0.4675660527697819
1.9446967868788452,1.5233563539146502,0.33303126280416984
-0.04035449953613757,-1.2543863238081423,-4.0363252969723815
1.8735512351647672,-0.6202225845230993,-2.487194144734561
-0.10912740742224836,1.4452063851315393,-1.55033120184074
0.929407309404596,-1.2555893628445927,-2.7300611058271986
-0.48366990430499257,-0.7457294879573708,-7.845041693824426
-0.7013537322324406,-0.39134352800761274,-4.094554779704071
0.9616192447211218,0.21387562163870077,-5.450667546414118
1.3574191134337164,-0.36005105459960385,-4.125527315647626
1.2446474277974668,0.8284136167557539,-1.2473884878312864
1.4143420646995057,1.558349234504195,1.3827521132803118
1.442753606969391,-1.7625013870323816,-0.6697618621909104
-0.9198873659274387,1.621514955930086,0.05849375392364864
-0.2871905829487176,1.6522581632246065,-0.716697925632561
-0.8700597987259813,-1.5430929329005187,-1.9396592455507062
-0.39083923404392173,-0.7795775866236481,-4.191342282357281
-0.7244909265321482,1.239482451822422,-2.8968438328010415
1.382926022019379,-0.2464322620584456,-0.1270215656847027
-0.1318768549234668,-0.01957591626351496,47.376127843527414
-1.7938101411252463,1.9052457054653007,0.20003289539763583
0.36100373339771297,-1.7830991991049019,-0.45342172845540746
-1.7438732256629503,-0.6325729555404944,-0.013043567377244103
1.9674515369228835,0.7192629536369046,0.49094563923428436
-1.8026096072604867,1.794979960103587,-0.6926792162209249
0.4958312496537518,-0.2053119635740659,12.611288837193735
1.351283485730057,0.1930366816101099,-4.884457548066269
0.7898189027880114,1.063008670070622,-4.058555140880962
-1.9029138603089062,-0.9960152387868528,-1.3462780062276458
0.540083462190609,1.1566669478471168,-3.092560481368772
1.4921231944302522,0.6463104240781399,-2.4734714166548875
-1.2565223778155823,-1.9825675341923557,0.05158700020116706
-1.2190590575220894,0.100101944080901,-3.979541531915274
0.7926269441268694,-1.5360275789560092,0.016351496268421695
0.8193731207511799,-0.4176124597859081,-5.548620433520035
-0.16007070096001286,1.0493012708424447,-6.093935671372679
-1.5075530433979538,-1.6804336738898846,-0.25063066573206483
-1.485774710734669,0.5476623629860393,-0.7583272999368876
0.8155457673398216,0.3428447635983658,-6.560613331588185
0.2397285541961569,0.6663808321497884,0.5460559683261057
0.6634652479581273,1.9998056288668713,-0.6951480621033254
0.924956726365413,-1.6213863977228464,0.47381003118226944
1.783482730761095,-1.3545733868877754,-0.1872867685024312
-1.973917965271471,0.915573556777459,1.2140123241527765
-1.1151291300523716,-0.6421229394173933,-4.316822281792549
-1.673518739825984,-0.6713302422516696,0.9308247172627353
-0.14579094686320415,1.869286795492744,-0.835967709107021
1.8930878041955586,-0.3958995819106885,-1.7876716053572488
-0.3674433251960143,1.0325972182000185,-5.525999686996922
-1.4516153160818095,1.6025034035460104,-0.49987259521572547
0.38527036101016865,-0.19840626938888262,21.886990369011283
0.43557062412782166,0.7507187955921468,-4.12168349384312
-1.2328502584529097,-1.49950516229893,-0.7476636329145363
-1.4319347755455079,-1.912950505723288,0.5750488576349582
1.4955344667337047,-1.063106308290048,-0.32957057121930705
-0.6107150102689025,0.5049941357430567,-3.444386690326751
0.8001952698761734,-1.9562702981341649,-0.2859774499117483
-0.3447745053314457,0.5899668123755122,0.43401963928762954
-0.5970110188170974,-1.0096893132303237,-3.4901199434929
0.08899105784835326,1.8026331052466689,0.25413742277603807
-0.4961142340157805,-0.6679748389132563,-5.486940068373495
-1.179985419159772,0.6837204384440065,-4.4121342780643555
-1.6148633287467438,-0.1874529023126339,0.000144432830093022
-0.08861555640239827,-0.07099367734342676,47.624213823080666
-0.45019301554483393,0.39274521581844457,8.671963787909513
-0.6213028671763579,-0.5429403718846229,-3.397960539606254
1.4108676810184062,0.20499151923991699,-3.025967236460758
-1.96877015296492,-1.5691994640665539,0.9582109357324665
1.7758254123017179,-1.7496481554932366,-2.128363095098002
-0.8614092270656903,-0.151892071908716,-5.0577833508189425
-1.4198310796628677,-0.3486229083466603,-2.1545219007104035
-1.1034698927972069,-0.656010328214359,-2.9996092498977154
-1.9034885446401346,-0.18211947205613122,0.8390177743139449
1.8516382768378272,-0.21225669775360645,-0.7701796122987448
-0.8511236180559374,1.499085273295146,0.3159552351390289
1.2909378095363886,0.7650559306343192,-0.8101212591881339
-0.92438036145349,-0.09462031019656036,-5.714711304829714
-0.6290578344841782,-1.0640800551956109,-4.0458681997290915
0.8995393137624967,0.9602617894408723,-3.026761979731957
-1.6043723421125757,1.1766217080150332,0.03024081241556431
-0.17687028151886208,0.7505783934708146,-3.941163960331125
-0.020000702763631306,1.839162966207323,-0.35979449203729724
-0.30338382422074295,-0.11453820344434673,30.93420314011049
1.9293593308144836,0.4986994913734688,0.44156350547100365
-0.1534476112827292,1.1838927444737317,-3.25722760445816
0.44643656862085335,-0.5623476898879671,0.745336448206968
1.8351021741830187,-1.0705274218694631,-0.38635364424569035
-0.6460502106295327,1.7931373579631913,1.4998575729910952
-0.9211303879411576,-1.7589754352304592,-0.7691989845537791
1.4726607947331138,-0.5243826244040606,-0.5324494407024611
1.2628769636850747,1.0465988718996142,-1.1915278251537058
1.8588395442175916,0.5287265232665854,-0.4785416457019998
-0.1731289011607764,1.1206123706012163,-7.633863158181724
1.6208733008375034,0.026213473600301018,-0.39755441895277677
